directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
18.sword,209_0046.jpg,346,223,3,231474,uint8,sword,jpg,18
18.sword,209_0058.jpg,251,335,3,252255,uint8,sword,jpg,18
18.sword,209_0063.jpg,199,200,3,119400,uint8,sword,jpg,18
18.sword,209_0076.jpg,228,206,3,140904,uint8,sword,jpg,18
18.sword,209_0081.jpg,420,420,3,529200,uint8,sword,jpg,18
18.sword,209_0083.jpg,370,489,3,542790,uint8,sword,jpg,18
18.sword,209_0087.jpg,480,640,3,921600,uint8,sword,jpg,18
18.sword,209_0088.jpg,250,436,3,327000,uint8,sword,jpg,18
18.sword,209_0090.jpg,228,206,3,140904,uint8,sword,jpg,18
18.sword,209_0092.jpg,228,206,3,140904,uint8,sword,jpg,18
18.sword,209_0096.jpg,228,206,3,140904,uint8,sword,jpg,18
18.sword,209_0097.jpg,243,550,3,400950,uint8,sword,jpg,18
18.sword,209_0101.jpg,267,200,3,160200,uint8,sword,jpg,18
19.teapot,212_0003.jpg,708,604,3,1282896,uint8,teapot,jpg,19
19.teapot,212_0006.jpg,340,510,3,520200,uint8,teapot,jpg,19
19.teapot,212_0013.jpg,260,300,3,234000,uint8,teapot,jpg,19
19.teapot,212_0014.jpg,262,349,3,274314,uint8,teapot,jpg,19
19.teapot,212_0017.jpg,383,500,3,574500,uint8,teapot,jpg,19
19.teapot,212_0019.jpg,398,400,3,477600,uint8,teapot,jpg,19
19.teapot,212_0048.jpg,333,250,3,249750,uint8,teapot,jpg,19
19.teapot,212_0050.jpg,218,222,3,145188,uint8,teapot,jpg,19
19.teapot,212_0054.jpg,210,242,3,152460,uint8,teapot,jpg,19
19.teapot,212_0059.jpg,300,320,3,288000,uint8,teapot,jpg,19
19.teapot,212_0064.jpg,219,216,3,141912,uint8,teapot,jpg,19
19.teapot,212_0067.jpg,204,250,3,153000,uint8,teapot,jpg,19
19.teapot,212_0079.jpg,248,328,3,244032,uint8,teapot,jpg,19
19.teapot,212_0080.jpg,400,400,3,480000,uint8,teapot,jpg,19
19.teapot,212_0084.jpg,432,576,3,746496,uint8,teapot,jpg,19
19.teapot,212_0088.jpg,500,500,3,750000,uint8,teapot,jpg,19
19.teapot,212_0090.jpg,240,267,3,192240,uint8,teapot,jpg,19
19.teapot,212_0102.jpg,194,200,3,116400,uint8,teapot,jpg,19
19.teapot,212_0131.jpg,238,216,3,154224,uint8,teapot,jpg,19
19.teapot,212_0134.jpg,417,314,3,392814,uint8,teapot,jpg,19
20.tennis-ball,216_0003.jpg,338,338,3,342732,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0007.jpg,400,355,3,426000,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0015.jpg,200,200,3,120000,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0022.jpg,248,360,3,267840,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0031.jpg,128,127,3,48768,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0038.jpg,142,192,3,81792,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0039.jpg,391,600,3,703800,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0040.jpg,250,181,3,135750,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0044.jpg,240,320,3,230400,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0045.jpg,360,444,3,479520,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0051.jpg,275,275,3,226875,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0056.jpg,600,400,3,720000,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0062.jpg,181,150,3,81450,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0068.jpg,175,175,3,91875,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0070.jpg,234,200,3,140400,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0071.jpg,202,288,3,174528,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0074.jpg,175,175,3,91875,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0080.jpg,276,346,3,286488,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0083.jpg,275,275,3,226875,uint8,tennis-ball,jpg,20
20.tennis-ball,216_0096.jpg,158,159,3,75366,uint8,tennis-ball,jpg,20
